year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 4 0 0 0 1.277080 0.703317 2.931363 -1 -0.422109 0 0.086682 -1 0.122528 -0.146383 0.868242 0.863818 0.767152 0.757327
2023 5 4 0 0 1 1.280395 0.675244 2.699099 -1 -1.305784 0 0.314540 -1 0.144469 -0.156044 0.866822 0.864419 0.766780 0.756295
2023 5 4 0 0 2 1.212328 0.716802 2.828420 -1 -0.753498 0 -0.147780 -1 0.198083 -0.184483 0.866707 0.864717 0.766857 0.756838
2023 5 4 0 0 3 1.241791 0.722278 3.138921 -1 -0.557491 0 0.586793 -1 0.188751 -0.390936 0.867281 0.865075 0.766849 0.756534
2023 5 4 0 0 4 1.255065 0.749832 2.812510 -1 -0.838885 0 0.139193 -1 0.228760 -0.116657 0.867390 0.865624 0.766533 0.754664
2023 5 4 0 0 5 1.225394 0.797891 2.952655 -1 -0.493465 0 0.375709 -1 0.155455 -0.227436 0.867427 0.865550 0.766939 0.756626
2023 5 4 0 0 6 1.279305 0.755695 2.872182 -1 -0.501739 0 0.281454 -1 0.183650 -0.214320 0.867161 0.864072 0.766983 0.756526
2023 5 4 0 0 7 1.204825 0.748864 2.872063 -1 -0.696280 0 0.583943 -1 0.372867 -0.183455 0.866753 0.862651 0.766796 0.757004
2023 5 4 0 0 8 1.255965 0.709028 2.880234 -1 -1.181973 0 0.107762 -1 0.271726 -0.123589 0.864092 0.859172 0.767798 0.757393
2023 5 4 0 0 9 1.281344 0.648617 2.828276 -1 -0.735125 0 0.264608 -1 0.342022 -0.212648 0.860498 0.858187 0.767093 0.757740
2023 5 4 0 0 10 1.206843 0.690140 2.303920 -1 -1.071374 0 -0.055718 -1 0.348865 -0.204371 0.864032 0.859077 0.766647 0.756659
2023 5 4 0 0 11 1.240662 0.709732 2.832669 -1 -1.201945 0 0.119820 -1 0.115659 -0.207509 0.865741 0.862945 0.767586 0.757254
2023 5 4 0 0 12 1.189523 0.728435 2.810355 -1 -0.706369 0 0.495707 -1 0.134582 -0.269480 0.865934 0.864009 0.766703 0.755913
2023 5 4 0 0 13 1.250127 0.675360 2.382537 -1 -1.320279 0 0.006257 -1 0.252940 -0.134868 0.866069 0.863809 0.765860 0.754858
