year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2025 6 24 5 40 0 1.042877 0.938238 -1.771324 0 0.816541 0 1.301373 -1 0.115597 -0.126824 0.873865 0.871870 0.533829 0.523741
2025 6 24 5 40 1 1.039938 0.958313 -1.792114 0 1.419744 0 1.760889 -1 0.113113 -0.137194 0.874592 0.872006 0.533633 0.523357
2025 6 24 5 40 2 1.036567 0.955309 -2.165362 0 1.008775 0 1.134198 -1 0.110168 -0.109948 0.876124 0.873290 0.533462 0.523062
2025 6 24 5 40 3 1.040575 0.951668 -1.913069 0 1.472323 0 1.525745 -1 0.106505 -0.106237 0.876689 0.874293 0.533074 0.523317
2025 6 24 5 40 4 1.041230 0.954064 -1.278523 0 1.696786 0 1.543108 -1 0.098371 -0.126557 0.876733 0.874787 0.533288 0.522905
2025 6 24 5 40 5 1.047088 0.951473 -1.013240 0 1.883918 0 1.776830 -1 0.104860 -0.107963 0.876810 0.874250 0.532129 0.523354
2025 6 24 5 40 6 1.073296 0.940490 -0.879755 0 2.226564 0 2.934972 -1 0.106051 -0.111321 0.876122 0.873177 0.532127 0.523314
2025 6 24 5 40 7 1.062233 0.953347 -1.237355 0 1.372600 0 2.247879 -1 0.099170 -0.111358 0.875626 0.872189 0.533393 0.523247
2025 6 24 5 40 8 1.036808 0.948601 -1.472502 0 1.441694 0 1.637765 -1 0.106668 -0.110062 0.877854 0.874294 0.532696 0.523086
2025 6 24 5 40 9 1.048286 0.936680 -1.330383 0 1.977497 0 1.128083 -1 0.119923 -0.110574 0.878211 0.874952 0.532708 0.523115
2025 6 24 5 40 10 1.029513 0.957519 -1.863899 0 0.781650 0 1.607326 -1 0.109384 -0.107855 0.879851 0.876764 0.533566 0.524440
2025 6 24 5 40 11 1.061008 0.960643 -1.789427 0 1.404490 0 1.321766 -1 0.109477 -0.107516 0.879934 0.877330 0.532817 0.522576
2025 6 24 5 40 12 1.058644 0.927649 -0.862402 0 2.324224 0 1.703834 -1 0.113216 -0.123750 0.878779 0.875381 0.533288 0.522989
2025 6 24 5 40 13 1.044218 0.957237 -1.365547 0 1.439171 0 1.959370 -1 0.111483 -0.106152 0.876947 0.873536 0.533054 0.523269
2025 6 24 5 40 14 1.052279 0.941252 -1.095760 0 1.849734 0 2.015718 -1 0.107261 -0.099348 0.877219 0.875291 0.534413 0.523832
2025 6 24 5 40 15 1.061121 0.934573 -0.824211 0 2.138166 0 2.448649 -1 0.117052 -0.099429 0.878041 0.875780 0.533117 0.523349
2025 6 24 5 40 16 1.047947 0.949102 -1.018168 0 2.095737 0 2.497712 -1 0.120166 -0.112495 0.878497 0.876622 0.532582 0.522433
2025 6 24 5 40 17 1.053016 0.943025 -0.807608 0 1.786045 0 2.963634 -1 0.112015 -0.101246 0.878095 0.874803 0.532636 0.523982
2025 6 24 5 40 18 1.041413 0.949044 -1.352899 0 1.381456 0 1.448726 -1 0.121154 -0.104539 0.876462 0.873518 0.532700 0.523742
2025 6 24 5 40 19 1.053976 0.945914 -1.078841 0 1.532187 0 2.193299 -1 0.115886 -0.105764 0.876997 0.874465 0.533289 0.523757
2025 6 24 5 40 20 1.069110 0.943578 -0.721728 0 2.971219 0 3.060668 -1 0.102962 -0.117105 0.877338 0.875507 0.532907 0.522530
2025 6 24 5 40 21 1.059146 0.945528 -0.701015 0 2.738865 0 2.758492 -1 0.112665 -0.110471 0.877320 0.875494 0.532855 0.522701
2025 6 24 5 40 22 1.066015 0.939541 -0.502156 0 2.732747 0 2.362978 -1 0.106744 -0.096298 0.877204 0.874209 0.532335 0.521060
2025 6 24 5 40 23 1.065968 0.925558 -0.442863 0 2.521077 0 3.107562 -1 0.113343 -0.123527 0.875698 0.872495 0.532321 0.521906
2025 6 24 5 40 24 1.055192 0.927797 -0.318908 0 2.779541 0 2.505768 -1 0.104635 -0.107329 0.873914 0.871042 0.531372 0.522402
2025 6 24 5 40 25 1.075076 0.930333 -0.348088 0 2.300269 0 2.684187 -1 0.104883 -0.115614 0.872607 0.870151 0.533044 0.522631
2025 6 24 5 40 26 1.067166 0.924187 0.140502 0 -2.916128 1 -2.765011 0 0.105752 -0.097563 0.874831 0.869990 0.530958 0.521120
2025 6 24 5 40 27 1.072179 0.928930 0.015392 0 -2.793945 1 -2.691722 0 0.101769 -0.103808 0.875379 0.872496 0.531483 0.522040
2025 6 24 5 40 28 1.045764 0.943616 -1.268762 0 1.521194 0 1.815275 -1 0.106112 -0.108936 0.876174 0.873418 0.532087 0.522601
2025 6 24 5 40 29 1.069651 0.936482 -1.036725 0 2.002972 0 2.307334 -1 0.104986 -0.120709 0.877820 0.874734 0.532341 0.523453
2025 6 24 5 40 30 1.062952 0.951029 -0.595938 0 2.196770 0 2.549993 -1 0.121589 -0.098448 0.877905 0.875103 0.531774 0.522013
2025 6 24 5 40 31 1.048564 0.932265 -1.038187 0 1.881568 0 2.367780 -1 0.107434 -0.107913 0.876630 0.872712 0.531978 0.522647
2025 6 24 5 40 32 1.052581 0.950944 -1.085062 0 1.933440 0 2.299948 -1 0.103809 -0.116193 0.874204 0.871881 0.532760 0.523601
2025 6 24 5 40 33 1.047708 0.950609 -0.933106 0 2.666902 0 1.715953 -1 0.121012 -0.096472 0.875621 0.872151 0.531632 0.522469
2025 6 24 5 40 34 1.056903 0.930113 -0.788613 0 1.685992 0 2.535274 -1 0.108217 -0.103708 0.876164 0.874087 0.532718 0.522814
2025 6 24 5 40 35 1.073566 0.930253 -0.543190 0 2.315852 0 2.880375 -1 0.100764 -0.111674 0.877333 0.874192 0.531740 0.522316
2025 6 24 5 40 36 1.063620 0.931044 -0.148904 0 3.089230 0 3.077196 -1 0.113228 -0.100736 0.877868 0.875893 0.531612 0.522335
2025 6 24 5 40 37 1.059244 0.936946 -0.215964 0 2.611122 0 -3.134237 0 0.117129 -0.107463 0.878342 0.875153 0.531511 0.522089
2025 6 24 5 40 38 1.066322 0.919774 0.131276 0 2.910492 0 2.899462 -1 0.099640 -0.107888 0.880038 0.876777 0.531482 0.522339
2025 6 24 5 40 39 1.077004 0.924343 0.642844 0 -2.288673 1 -1.927306 0 0.121296 -0.117679 0.879154 0.876670 0.531911 0.522183
2025 6 24 5 40 40 1.064297 0.925451 0.746660 0 -2.372724 1 -2.880801 0 0.110382 -0.109819 0.878371 0.874968 0.531758 0.522241
2025 6 24 5 40 41 1.067387 0.928329 1.042235 0 -2.136160 1 -1.839489 0 0.121810 -0.118462 0.876188 0.873217 0.531260 0.521401
2025 6 24 5 40 42 1.058868 0.930520 1.159367 0 -1.937205 1 -1.960852 0 0.106893 -0.117953 0.874553 0.871890 0.532350 0.520774
2025 6 24 5 40 43 1.066879 0.930685 0.366046 0 -2.721999 1 -2.981143 0 0.118125 -0.115723 0.874770 0.870912 0.532265 0.522113
2025 6 24 5 40 44 1.055751 0.941886 0.148265 0 3.008305 0 -2.297454 0 0.115348 -0.111361 0.874801 0.871067 0.532642 0.523110
2025 6 24 5 40 45 1.067402 0.942077 -0.041236 0 -3.130087 1 -2.645045 0 0.104809 -0.112424 0.877215 0.873451 0.534194 0.523916
2025 6 24 5 40 46 1.057011 0.954031 -0.233650 0 2.514447 0 -2.710266 0 0.105395 -0.117794 0.877142 0.875080 0.532976 0.524130
2025 6 24 5 40 47 1.060205 0.931179 -0.120900 0 2.598977 0 -3.094028 0 0.121506 -0.105884 0.876659 0.873018 0.532425 0.522996
2025 6 24 5 40 48 1.059651 0.936718 0.123205 0 2.992253 0 -2.311194 0 0.106446 -0.125372 0.874645 0.872499 0.530983 0.522623
2025 6 24 5 40 49 1.062050 0.934487 0.207032 0 -2.729378 1 -2.871954 0 0.133350 -0.114322 0.875421 0.873100 0.531594 0.522577
2025 6 24 5 40 50 1.054465 0.947194 0.139005 0 2.915735 0 -2.545628 0 0.116733 -0.112189 0.876798 0.874006 0.531990 0.522754
2025 6 24 5 40 51 1.059060 0.931685 0.554631 0 -2.676919 1 -2.659384 0 0.102982 -0.113016 0.877027 0.875012 0.531980 0.522895
2025 6 24 5 40 52 1.055338 0.927736 0.373186 0 -2.398812 1 -2.476687 0 0.167419 -0.110162 0.876601 0.869437 0.532586 0.522031
2025 6 24 5 40 53 1.062711 0.937719 0.726964 0 -2.462611 1 -2.088090 0 0.111780 -0.112176 0.874809 0.868979 0.531012 0.521304
2025 6 24 5 40 54 1.057445 0.940176 0.918374 0 -2.014158 1 -2.031003 0 0.102276 -0.098557 0.877455 0.873200 0.531679 0.521733
2025 6 24 5 40 55 1.052090 0.934411 0.924844 0 -2.646770 1 -1.572587 0 0.102179 -0.126017 0.877404 0.874168 0.531241 0.522493
2025 6 24 5 40 56 1.049898 0.934154 1.116348 0 -2.423744 1 -1.925091 0 0.104481 -0.119459 0.876679 0.874106 0.531415 0.520984
2025 6 24 5 40 57 1.060166 0.940734 0.595390 0 -2.931275 1 -2.067905 0 0.107535 -0.134814 0.877066 0.874837 0.532512 0.523280
2025 6 24 5 40 58 1.055552 0.927085 0.184628 0 2.620548 0 -2.613502 0 0.097552 -0.112980 0.878023 0.874479 0.532191 0.522959
2025 6 24 5 40 59 1.058285 0.929817 0.502769 0 -2.930259 1 -2.224303 0 0.131105 -0.101521 0.880378 0.876724 0.533509 0.523208
