year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 14 40 0 1.241146 0.724440 0.110651 0 2.782408 0 -2.751029 0 0.133751 -0.184251 0.865125 0.863018 0.763054 0.753340
2023 5 5 14 40 1 1.183101 0.778462 -0.697352 0 2.166217 0 2.719997 -1 0.174849 -0.165847 0.864931 0.862547 0.763743 0.753707
2023 5 5 14 40 2 1.166997 0.782081 -0.932938 0 1.809806 0 2.856103 -1 0.326590 -0.301675 0.864401 0.861243 0.763590 0.754359
2023 5 5 14 40 3 1.159176 0.806891 -1.511772 0 1.441782 0 1.778453 -1 0.180156 -0.209090 0.862669 0.858763 0.764886 0.753596
2023 5 5 14 40 4 1.139092 0.807046 -1.325647 0 1.355939 0 2.125464 -1 0.183080 -0.155471 0.860316 0.856489 0.764271 0.755242
2023 5 5 14 40 5 1.231630 0.786456 -0.924131 0 1.562708 0 2.342574 -1 0.390203 -0.299861 0.858358 0.856221 0.764472 0.755359
2023 5 5 14 40 6 1.223703 0.677103 -0.623747 0 2.201427 0 2.852049 -1 0.260425 -0.575747 0.859477 0.856667 0.764149 0.754619
2023 5 5 14 40 7 1.242607 0.693826 -0.196894 0 2.426363 0 2.588128 -1 0.153215 -0.157008 0.860198 0.858091 0.763859 0.755274
2023 5 5 14 40 8 1.267295 0.590392 0.794659 0 -3.024049 1 -1.917025 0 0.231293 -0.160330 0.860288 0.857980 0.764327 0.755180
2023 5 5 14 40 9 1.201101 0.681299 0.958299 0 -2.549111 1 -1.765220 0 0.228466 -0.127023 0.859843 0.857615 0.764838 0.754401
2023 5 5 14 40 10 1.188003 0.700782 0.926679 0 -2.624787 1 -1.740202 0 0.141505 -0.147512 0.859610 0.857203 0.763577 0.754599
2023 5 5 14 40 11 1.227128 0.669368 0.787333 0 -2.741814 1 -1.926003 0 0.164098 -0.565025 0.858923 0.857112 0.765384 0.755141
2023 5 5 14 40 12 1.220379 0.671431 -0.813576 0 2.676943 0 2.392761 -1 0.177069 -0.151239 0.858922 0.856716 0.764607 0.753697
2023 5 5 14 40 13 1.174975 0.770659 -1.028608 0 1.980877 0 2.601111 -1 0.136583 -0.233404 0.858218 0.855708 0.763911 0.754276
2023 5 5 14 40 14 1.122993 0.856901 -1.665269 0 1.066187 0 1.410915 -1 0.124350 -0.144843 0.861003 0.856736 0.763439 0.754638
2023 5 5 14 40 15 1.147517 0.831066 -1.267903 0 1.313683 0 2.386255 -1 0.255184 -0.157398 0.861838 0.859466 0.763290 0.753510
2023 5 5 14 40 16 1.145296 0.779111 -1.165184 0 1.691228 0 2.807193 -1 0.134761 -0.150056 0.863626 0.860356 0.762925 0.753141
2023 5 5 14 40 17 1.157465 0.792492 -1.105373 0 1.212610 0 2.655102 -1 0.395030 -0.109975 0.863714 0.860971 0.762722 0.752194
2023 5 5 14 40 18 1.197014 0.775669 -0.751982 0 2.145829 0 2.143674 -1 0.139230 -0.139186 0.862349 0.859517 0.763884 0.752923
2023 5 5 14 40 19 1.235574 0.741988 -0.289249 0 2.529340 0 2.752975 -1 0.166189 -0.143261 0.860980 0.857198 0.764941 0.754765
2023 5 5 14 40 20 1.289593 0.683118 -0.024907 0 2.513895 0 -3.009590 0 0.272101 -0.456561 0.859835 0.857237 0.765133 0.754861
2023 5 5 14 40 21 1.239965 0.743556 -0.504256 0 2.280207 0 3.011785 -1 0.128347 -0.130363 0.863758 0.858093 0.763503 0.753133
2023 5 5 14 40 22 1.126798 0.830897 -1.334327 0 1.217775 0 2.400289 -1 0.117359 -0.244417 0.865630 0.862346 0.762530 0.753679
2023 5 5 14 40 23 1.105410 0.766780 -1.870404 0 1.360050 0 2.092059 -1 0.110167 -0.109292 0.863615 0.858338 0.763929 0.754210
2023 5 5 14 40 24 1.125327 0.857186 -1.754010 0 0.910653 0 1.681849 -1 0.117415 -0.117164 0.859717 0.854760 0.764427 0.755085
2023 5 5 14 40 25 1.120498 0.756285 -2.227739 0 0.516891 0 1.327589 -1 0.231682 -0.141907 0.856693 0.854313 0.764162 0.755423
2023 5 5 14 40 26 1.241973 0.727729 2.919139 -1 -0.365960 0 0.113701 -1 0.381993 -0.144928 0.857116 0.855075 0.763497 0.754764
2023 5 5 14 40 27 1.207258 0.716970 -2.822573 0 -0.127985 0 0.242042 -1 0.204001 -0.157647 0.857043 0.855091 0.764660 0.754104
2023 5 5 14 40 28 1.129319 0.848837 -2.282226 0 0.444087 0 1.175909 -1 0.169460 -0.188238 0.856984 0.854466 0.763505 0.754118
2023 5 5 14 40 29 1.124261 0.861559 -1.671223 0 1.106877 0 1.965332 -1 0.145305 -0.131385 0.862372 0.855298 0.764566 0.753671
2023 5 5 14 40 30 1.117492 0.813033 -2.309766 0 0.644511 0 1.225073 -1 0.112524 -0.129187 0.863801 0.859463 0.763066 0.753973
2023 5 5 14 40 31 1.191068 0.855867 -2.078433 0 0.253518 0 1.142398 -1 0.204673 -0.157196 0.863790 0.860542 0.764235 0.754890
2023 5 5 14 40 32 1.109496 0.859812 -1.968164 0 0.577155 0 2.136129 -1 0.179343 -0.273851 0.862213 0.860252 0.763935 0.754310
2023 5 5 14 40 33 1.099016 0.849895 -2.278223 0 0.445621 0 1.491443 -1 0.310234 -0.108978 0.862612 0.860763 0.764024 0.753606
2023 5 5 14 40 34 1.216347 0.751813 -2.882838 0 -0.166491 0 0.633142 -1 0.126893 -0.136286 0.862544 0.860078 0.764027 0.754303
2023 5 5 14 40 35 1.243549 0.661253 2.985749 -1 -0.526543 0 0.025486 -1 0.240341 -0.162583 0.861532 0.859648 0.762859 0.753451
2023 5 5 14 40 36 1.206066 0.641256 1.651690 -1 -1.860030 0 -1.057763 -1 0.160465 -0.323205 0.864561 0.859886 0.764180 0.753689
2023 5 5 14 40 37 1.195858 0.644670 1.551304 -1 -2.181940 0 -1.516478 -1 0.167819 -0.154150 0.865972 0.861493 0.764662 0.753251
2023 5 5 14 40 38 1.224662 0.670048 1.668069 -1 -2.068901 0 -0.917982 -1 0.262868 -0.226552 0.865314 0.861664 0.763127 0.753797
