year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 6 0 0 0 1.131642 0.819538 -1.781514 0 1.116429 0 1.282360 -1 0.156161 -0.223941 0.861750 0.857949 0.772874 0.762180
2023 5 6 0 0 1 1.115519 0.826679 -1.853590 0 0.481426 0 1.955813 -1 0.226686 -0.154564 0.859528 0.855534 0.771781 0.763134
2023 5 6 0 0 2 1.104820 0.831617 -2.237035 0 0.075126 0 1.417290 -1 0.193864 -0.156539 0.858092 0.855118 0.773092 0.763707
2023 5 6 0 0 3 1.152651 0.828093 -2.865777 0 -0.129329 0 0.542959 -1 0.188115 -0.145755 0.858582 0.856424 0.774049 0.764419
2023 5 6 0 0 4 1.086367 0.850399 -2.116122 0 0.410090 0 1.008786 -1 0.107503 -0.121120 0.859023 0.857071 0.773766 0.763949
2023 5 6 0 0 5 1.076331 0.859116 -1.719409 0 1.171685 0 1.883284 -1 0.096501 -0.136262 0.858967 0.857113 0.774446 0.763992
2023 5 6 0 0 6 1.142366 0.833395 -2.904033 0 0.278663 0 0.348908 -1 0.100432 -0.595462 0.858601 0.855745 0.773829 0.764448
2023 5 6 0 0 7 1.152789 0.854997 -2.542677 0 0.171052 0 1.138353 -1 0.105503 -0.142228 0.858945 0.855195 0.773789 0.763305
2023 5 6 0 0 8 1.084802 0.859205 -1.978477 0 0.244614 0 1.916053 -1 0.490503 -0.575064 0.859304 0.856813 0.773131 0.763077
2023 5 6 0 0 9 1.107594 0.823738 -1.604424 0 1.250342 0 1.154008 -1 0.121440 -0.181857 0.860744 0.857190 0.772240 0.762427
2023 5 6 0 0 10 1.077862 0.872926 -2.123561 0 0.114436 0 1.886834 -1 0.102843 -0.111307 0.860389 0.857600 0.772760 0.762674
2023 5 6 0 0 11 1.080503 0.878801 -1.610669 0 1.457860 0 1.553823 -1 0.108341 -0.138864 0.860965 0.858768 0.772407 0.762094
2023 5 6 0 0 12 1.163099 0.803999 -1.615526 0 1.176272 0 2.165061 -1 0.219744 -0.233311 0.861026 0.857431 0.772768 0.761691
2023 5 6 0 0 13 1.127773 0.733891 -1.441451 0 1.092645 0 2.475143 -1 0.245125 -0.199739 0.861224 0.857366 0.772095 0.761851
2023 5 6 0 0 14 1.175450 0.850659 -2.206854 0 0.645914 0 1.345308 -1 0.191262 -0.191421 0.861344 0.859045 0.771918 0.761279
2023 5 6 0 0 15 1.135466 0.845887 -1.595440 0 0.910381 0 2.119596 -1 0.443013 -0.221306 0.860493 0.857682 0.771293 0.761388
2023 5 6 0 0 16 1.084511 0.860444 -1.314829 0 1.546018 0 2.580324 -1 0.244379 -0.160281 0.859240 0.856548 0.770840 0.761762
2023 5 6 0 0 17 1.094717 0.880910 -1.860538 0 0.453286 0 1.834564 -1 0.112634 -0.263402 0.857882 0.855401 0.771135 0.760413
2023 5 6 0 0 18 1.112180 0.879497 -2.046909 0 0.843415 0 1.525726 -1 0.118254 -0.122003 0.856983 0.855067 0.771460 0.761764
2023 5 6 0 0 19 1.161431 0.846297 -0.836520 0 1.799860 0 2.993995 -1 0.271337 -0.181998 0.857073 0.855106 0.771812 0.761254
2023 5 6 0 0 20 1.162695 0.789985 -1.216843 0 1.599683 0 1.874271 -1 0.139597 -0.125405 0.857689 0.855593 0.772066 0.761783
2023 5 6 0 0 21 1.077862 0.893133 -2.030581 0 0.461798 0 1.538101 -1 0.271316 -0.212352 0.860048 0.856480 0.771713 0.760585
2023 5 6 0 0 22 1.101880 0.867971 -1.781887 0 0.644362 0 1.726268 -1 0.262032 -0.129768 0.860800 0.858108 0.771497 0.758837
2023 5 6 0 0 23 1.129323 0.871463 -1.006048 0 1.324712 0 3.043242 -1 0.121741 -0.132274 0.860768 0.858061 0.768561 0.759845
2023 5 6 0 0 24 1.119450 0.892945 -1.332627 0 1.547573 0 2.108582 -1 0.102779 -0.146397 0.859591 0.857229 0.770660 0.759002
2023 5 6 0 0 25 1.083052 0.904938 -2.195631 0 0.533104 0 1.320464 -1 0.118928 -0.108899 0.858630 0.856254 0.769269 0.758969
2023 5 6 0 0 26 1.109095 0.896743 -1.457716 0 1.187242 0 2.223273 -1 0.131415 -0.112604 0.857939 0.856140 0.773198 0.759284
2023 5 6 0 0 27 1.093631 0.898994 -1.740231 0 0.556376 0 2.179373 -1 0.144551 -0.221905 0.859117 0.855978 0.773008 0.763227
2023 5 6 0 0 28 1.167289 0.808880 -1.073680 0 1.786020 0 2.499190 -1 0.150118 -0.149929 0.859986 0.857825 0.772707 0.759421
2023 5 6 0 0 29 1.133695 0.810715 -1.122360 0 1.594743 0 2.611013 -1 0.255997 -0.195312 0.859786 0.857794 0.772462 0.762443
2023 5 6 0 0 30 1.174960 0.842201 -1.005310 0 1.328218 0 2.681577 -1 0.157378 -0.181547 0.859234 0.856481 0.772200 0.762715
2023 5 6 0 0 31 1.110550 0.886084 -1.456430 0 1.467127 0 1.962871 -1 0.139190 -0.222089 0.857857 0.855406 0.772093 0.762796
2023 5 6 0 0 32 1.098953 0.870219 -0.889480 0 1.838883 0 2.746525 -1 0.090039 -0.099765 0.856789 0.854007 0.771261 0.762331
2023 5 6 0 0 33 1.132672 0.833425 -0.571789 0 2.185982 0 2.980132 -1 0.190366 -0.116369 0.857498 0.854362 0.771904 0.762507
2023 5 6 0 0 34 1.153077 0.825861 -0.163284 0 2.516093 0 -3.131956 0 0.134174 -0.100777 0.857821 0.855982 0.773158 0.762413
2023 5 6 0 0 35 1.052106 0.925817 -1.666531 0 1.524606 0 1.438719 -1 0.098011 -0.096441 0.857677 0.855846 0.772447 0.761876
2023 5 6 0 0 36 1.093536 0.892973 -1.392110 0 1.487864 0 1.826912 -1 0.108569 -0.144915 0.858899 0.855495 0.772597 0.760451
2023 5 6 0 0 37 1.119809 0.852877 -1.004273 0 1.782611 0 2.644440 -1 0.121491 -0.214783 0.861730 0.857725 0.772472 0.762797
2023 5 6 0 0 38 1.116726 0.861162 -1.243632 0 1.437590 0 1.976411 -1 0.167191 -0.115749 0.861180 0.859193 0.772418 0.761641
2023 5 6 0 0 39 1.064398 0.922952 -1.695387 0 1.060200 0 1.611766 -1 0.111992 -0.252184 0.860843 0.858035 0.772692 0.762845
2023 5 6 0 0 40 1.075675 0.917758 -1.286158 0 1.330878 0 2.527385 -1 0.108811 -0.119300 0.859452 0.856995 0.772834 0.763199
2023 5 6 0 0 41 1.142062 0.880184 -0.779971 0 2.093387 0 2.792053 -1 0.104509 -0.248296 0.859973 0.857096 0.772970 0.762743
2023 5 6 0 0 42 1.103489 0.886890 -0.709629 0 1.713820 0 3.033572 -1 0.135676 -0.110154 0.861526 0.858628 0.771436 0.761506
2023 5 6 0 0 43 1.098020 0.829831 -0.918699 0 1.924666 0 2.834254 -1 0.092544 -0.131850 0.861717 0.859895 0.771447 0.761963
2023 5 6 0 0 44 1.182241 0.762460 -0.161235 0 -2.592700 1 -3.021363 0 0.123295 -0.193420 0.861687 0.859950 0.771541 0.761454
2023 5 6 0 0 45 1.236878 0.755965 -0.046814 0 2.380895 0 -2.918666 0 0.169829 -0.115320 0.861710 0.859236 0.771808 0.761303
2023 5 6 0 0 46 1.123975 0.855488 -1.176773 0 1.698716 0 2.482064 -1 0.117152 -0.125688 0.861370 0.858965 0.771660 0.761271
2023 5 6 0 0 47 1.165236 0.757653 -0.887491 0 1.725975 0 2.600825 -1 0.137131 -0.174285 0.861587 0.859508 0.771301 0.761521
2023 5 6 0 0 48 1.268179 0.642111 -0.159190 0 2.121827 0 -2.768978 0 0.120628 -0.153822 0.863788 0.859914 0.771525 0.762429
2023 5 6 0 0 49 1.209294 0.773603 -0.669540 0 2.980540 0 2.490727 -1 0.131396 -0.148025 0.864898 0.862256 0.771520 0.762033
2023 5 6 0 0 50 1.119284 0.843797 -0.986773 0 1.350588 0 2.598925 -1 0.136597 -0.107161 0.864544 0.862280 0.771657 0.761529
2023 5 6 0 0 51 1.150323 0.883033 -0.603891 0 2.226308 0 -3.047131 0 0.224798 -0.110999 0.865527 0.861359 0.770921 0.762294
2023 5 6 0 0 52 1.117830 0.902322 -0.549128 0 2.160136 0 3.071559 -1 0.184232 -0.108919 0.863544 0.861356 0.772197 0.760920
2023 5 6 0 0 53 1.117723 0.884292 -0.268447 0 2.260248 0 -3.088513 0 0.093879 -0.102370 0.863288 0.861333 0.771388 0.762341
2023 5 6 0 0 54 1.136358 0.882994 -1.002663 0 1.651386 0 2.716756 -1 0.110072 -0.105600 0.863497 0.861342 0.772022 0.762044
2023 5 6 0 0 55 1.125025 0.881404 -0.700436 0 1.994441 0 3.005524 -1 0.122410 -0.138157 0.862795 0.859508 0.772624 0.762355
2023 5 6 0 0 56 1.153614 0.851859 -0.513872 0 2.000191 0 2.954078 -1 0.173978 -0.097296 0.861037 0.859151 0.772136 0.761768
2023 5 6 0 0 57 1.138619 0.861946 -0.499807 0 2.258767 0 3.072004 -1 0.336301 -0.291523 0.860845 0.858934 0.773172 0.762998
